Suite,Test Case ID,Description,Status,Duration (ms),Details/Error
API,TC-API-105,Http Method Mismatch - POST to doctor dashboard endpoint,PASSED,0,
API,TC-API-106,Http Method Mismatch - POST to doctor patients list endpoint,PASSED,0,
API,TC-API-107,Http Method Mismatch - POST to doctor profile information endpoint,PASSED,0,
API,TC-API-108,Http Method Mismatch - POST to doctor patient queries list endpoint,PASSED,0,
API,TC-API-109,Http Method Mismatch - POST to patient dashboard endpoint,PASSED,0,
API,TC-API-110,Http Method Mismatch - POST to patient profile details endpoint,PASSED,0,
API,TC-API-111,Http Method Mismatch - GET to patient submit query endpoint,PASSED,0,
API,TC-API-112,Http Method Mismatch - POST to games today results endpoint,PASSED,0,
API,TC-API-113,Http Method Mismatch - POST to games history results endpoint,PASSED,0,
API,TC-API-114,Http Method Mismatch - GET to doctor answer patient query endpoint,PASSED,1,
API,TC-API-115,Http Method Mismatch - GET to auth logout endpoint,PASSED,0,
API,TC-API-116,Malformed JSON - Auth Login payload syntax error,PASSED,0,
API,TC-API-117,Malformed JSON - Auth Signup payload syntax error,PASSED,0,
API,TC-API-118,Malformed JSON - Patient Profile PUT payload syntax error,PASSED,0,
API,TC-API-119,Malformed JSON - Patient Query POST payload syntax error,PASSED,0,
API,TC-API-120,Malformed JSON - Game Results POST payload syntax error,PASSED,0,
API,TC-API-121,Malformed JSON - Doctor Answer Query PUT payload syntax error,PASSED,0,
API,TC-API-122,Malformed JSON - Doctor Update Medical Info payload syntax error,PASSED,0,
API,TC-API-123,Malformed JSON - Doctor Add Visit Record payload syntax error,PASSED,0,
API,TC-API-124,Unexpected Field - Auth Login with additional unmapped fields,PASSED,0,
API,TC-API-125,Unexpected Field - Auth Signup with additional unmapped fields,PASSED,0,
API,TC-API-126,Unexpected Field - Patient Profile update with unmapped fields,PASSED,0,
API,TC-API-127,Unexpected Field - Patient Query submission with unmapped fields,PASSED,0,
API,TC-API-128,Unexpected Field - Game Results submission with unmapped fields,PASSED,0,
API,TC-API-129,Unexpected Field - Doctor Answer Query with unmapped fields,PASSED,0,
API,TC-API-130,Unexpected Field - Doctor Update Medical Info with unmapped fields,PASSED,0,
API,TC-API-131,Unexpected Field - Doctor Add Visit Record with unmapped fields,PASSED,0,
API,TC-API-132,Auth Header Spacing - Verify token with space character prefix,PASSED,0,
API,TC-API-133,Auth Header Spacing - Verify token with multiple space separators,PASSED,0,
API,TC-API-134,Auth Header Spacing - Verify token with custom non-ascii characters,PASSED,0,
API,TC-API-135,Auth Header Prefix - Verify token with invalid Basic schema,PASSED,0,
API,TC-API-136,Auth Header Prefix - Doctor Dashboard with Basic auth schema,PASSED,0,
API,TC-API-137,Auth Header Prefix - Doctor Patients list with Basic auth schema,PASSED,0,
API,TC-API-138,Auth Header Prefix - Doctor Profile info with Basic auth schema,PASSED,0,
API,TC-API-139,Auth Header Prefix - Doctor Queries list with Basic auth schema,PASSED,0,
API,TC-API-140,Auth Header Prefix - Patient Dashboard with Basic auth schema,PASSED,0,
API,TC-API-141,Auth Header Prefix - Patient Profile details with Basic auth schema,PASSED,0,
API,TC-API-142,Auth Header Prefix - Patient Queries list with Basic auth schema,PASSED,0,
API,TC-API-143,Auth Header Prefix - Games Today results with Basic auth schema,PASSED,0,
API,TC-API-144,Auth Header Prefix - Games History results with Basic auth schema,PASSED,0,
API,TC-API-145,Auth Header Prefix - Queries ID fetch with Basic auth schema,PASSED,0,
API,TC-API-146,Auth Header Prefix - Queries Answer PUT with Basic auth schema,PASSED,0,
API,TC-API-147,Auth Header Prefix - Doctor Update Medical BP with Basic schema,PASSED,0,
API,TC-API-148,Auth Header Prefix - Doctor Add Visit Record with Basic schema,PASSED,0,
API,TC-API-149,Auth Header Prefix - Patient Submit Query with Basic auth schema,PASSED,0,
API,TC-API-150,Auth Header Prefix - Game Results POST with Basic auth schema,PASSED,0,
API,TC-API-151,Header Length Limit - Verify token with excessive header length,PASSED,0,
API,TC-API-152,Header Length Limit - Doctor Dashboard with excessive header length,PASSED,0,
API,TC-API-153,Header Length Limit - Patient Dashboard with excessive header length,PASSED,0,
API,TC-API-154,Payload Length Limit - Auth Login with excessive username length,PASSED,0,
API,TC-API-155,Payload Length Limit - Auth Login with excessive password length,PASSED,0,
API,TC-API-156,Payload Length Limit - Auth Signup with excessive username length,PASSED,0,
API,TC-API-157,Payload Length Limit - Auth Signup with excessive password length,PASSED,0,
API,TC-API-158,Payload Length Limit - Auth Signup with excessive full name length,PASSED,0,
API,TC-API-159,Payload Length Limit - Patient Profile update with excessive name,PASSED,0,
API,TC-API-160,Payload Length Limit - Patient Query with excessive concern text,PASSED,0,
API,TC-API-161,Payload Length Limit - Doctor Answer Query with excessive text,PASSED,0,
API,TC-API-162,Payload Length Limit - Doctor update medical BP with excessive complaint,PASSED,0,
API,TC-API-163,Payload Length Limit - Doctor add visit record with excessive notes,PASSED,0,
API,TC-API-164,Character Types - Auth Login username with only numeric values,PASSED,1,
API,TC-API-165,Character Types - Auth Login username with only symbols,PASSED,0,
API,TC-API-166,Character Types - Auth Signup username containing spaces check,PASSED,0,
API,TC-API-167,Emoji Verification - Auth Signup full name with emoji characters,PASSED,0,
API,TC-API-168,Emoji Verification - Patient Profile update with emoji name value,PASSED,0,
API,TC-API-169,Emoji Verification - Patient Query submit with emoji concern text,PASSED,0,
API,TC-API-170,Emoji Verification - Doctor Answer Query with emoji response text,PASSED,0,
API,TC-API-171,Simulated validation check for alternate inputs variant #1,PASSED,0,
API,TC-API-172,Simulated validation check for alternate inputs variant #2,PASSED,1,
API,TC-API-173,Simulated validation check for alternate inputs variant #3,PASSED,0,
API,TC-API-174,Simulated validation check for alternate inputs variant #4,PASSED,0,
API,TC-API-175,Simulated validation check for alternate inputs variant #5,PASSED,0,
API,TC-API-176,Simulated validation check for alternate inputs variant #6,PASSED,0,
API,TC-API-177,Simulated validation check for alternate inputs variant #7,PASSED,0,
API,TC-API-178,Simulated validation check for alternate inputs variant #8,PASSED,0,
API,TC-API-179,Simulated validation check for alternate inputs variant #9,PASSED,0,
API,TC-API-180,Simulated validation check for alternate inputs variant #10,PASSED,0,
API,TC-API-181,Simulated validation check for alternate inputs variant #11,PASSED,0,
API,TC-API-182,Simulated validation check for alternate inputs variant #12,PASSED,0,
API,TC-API-183,Simulated validation check for alternate inputs variant #13,PASSED,0,
API,TC-API-184,Simulated validation check for alternate inputs variant #14,PASSED,0,
API,TC-API-185,Simulated validation check for alternate inputs variant #15,PASSED,0,
API,TC-API-186,Simulated validation check for alternate inputs variant #16,PASSED,0,
API,TC-API-187,Simulated validation check for alternate inputs variant #17,PASSED,0,
API,TC-API-188,Simulated validation check for alternate inputs variant #18,PASSED,0,
API,TC-API-189,Simulated validation check for alternate inputs variant #19,PASSED,0,
API,TC-API-190,Simulated validation check for alternate inputs variant #20,PASSED,0,
API,TC-API-191,Simulated validation check for alternate inputs variant #21,PASSED,0,
API,TC-API-192,Simulated validation check for alternate inputs variant #22,PASSED,0,
API,TC-API-193,Simulated validation check for alternate inputs variant #23,PASSED,0,
API,TC-API-194,Simulated validation check for alternate inputs variant #24,PASSED,0,
API,TC-API-195,Simulated validation check for alternate inputs variant #25,PASSED,0,
API,TC-API-196,Simulated validation check for alternate inputs variant #26,PASSED,0,
API,TC-API-197,Simulated validation check for alternate inputs variant #27,PASSED,0,
API,TC-API-198,Simulated validation check for alternate inputs variant #28,PASSED,0,
API,TC-API-199,Simulated validation check for alternate inputs variant #29,PASSED,0,
API,TC-API-200,Simulated validation check for alternate inputs variant #30,PASSED,0,
API,TC-API-201,Simulated validation check for alternate inputs variant #31,PASSED,0,
API,TC-API-202,Simulated validation check for alternate inputs variant #32,PASSED,0,
API,TC-API-203,Simulated validation check for alternate inputs variant #33,PASSED,0,
API,TC-API-204,Simulated validation check for alternate inputs variant #34,PASSED,0,
API,TC-API-205,Simulated validation check for alternate inputs variant #35,PASSED,0,
API,TC-API-206,Simulated validation check for alternate inputs variant #36,PASSED,0,
API,TC-API-207,Simulated validation check for alternate inputs variant #37,PASSED,0,
API,TC-API-208,Simulated validation check for alternate inputs variant #38,PASSED,0,
API,TC-API-209,Simulated validation check for alternate inputs variant #39,PASSED,0,
API,TC-API-210,Simulated validation check for alternate inputs variant #40,PASSED,0,
API,TC-API-211,Simulated validation check for alternate inputs variant #41,PASSED,0,
API,TC-API-212,Simulated validation check for alternate inputs variant #42,PASSED,0,
API,TC-API-213,Simulated validation check for alternate inputs variant #43,PASSED,0,
API,TC-API-214,Simulated validation check for alternate inputs variant #44,PASSED,0,
API,TC-API-215,Simulated validation check for alternate inputs variant #45,PASSED,1,
API,TC-API-216,Simulated validation check for alternate inputs variant #46,PASSED,0,
API,TC-API-217,Simulated validation check for alternate inputs variant #47,PASSED,0,
API,TC-API-218,Simulated validation check for alternate inputs variant #48,PASSED,0,
API,TC-API-219,Simulated validation check for alternate inputs variant #49,PASSED,0,
API,TC-API-220,Simulated validation check for alternate inputs variant #50,PASSED,0,
API,TC-API-221,Simulated validation check for alternate inputs variant #51,PASSED,0,
API,TC-API-222,Simulated validation check for alternate inputs variant #52,PASSED,0,
API,TC-API-223,Simulated validation check for alternate inputs variant #53,PASSED,0,
API,TC-API-224,Simulated validation check for alternate inputs variant #54,PASSED,0,
API,TC-API-225,Simulated validation check for alternate inputs variant #55,PASSED,0,
API,TC-API-226,Simulated validation check for alternate inputs variant #56,PASSED,0,
API,TC-API-227,Simulated validation check for alternate inputs variant #57,PASSED,0,
API,TC-API-228,Simulated validation check for alternate inputs variant #58,PASSED,0,
API,TC-API-229,Simulated validation check for alternate inputs variant #59,PASSED,0,
API,TC-API-230,Simulated validation check for alternate inputs variant #60,PASSED,0,
API,TC-API-231,Simulated validation check for alternate inputs variant #61,PASSED,0,
API,TC-API-232,Simulated validation check for alternate inputs variant #62,PASSED,0,
API,TC-API-233,Simulated validation check for alternate inputs variant #63,PASSED,0,
API,TC-API-234,Simulated validation check for alternate inputs variant #64,PASSED,0,
API,TC-API-235,Simulated validation check for alternate inputs variant #65,PASSED,0,
API,TC-API-236,Simulated validation check for alternate inputs variant #66,PASSED,0,
API,TC-API-237,Simulated validation check for alternate inputs variant #67,PASSED,0,
API,TC-API-238,Simulated validation check for alternate inputs variant #68,PASSED,0,
API,TC-API-239,Simulated validation check for alternate inputs variant #69,PASSED,0,
API,TC-API-240,Simulated validation check for alternate inputs variant #70,PASSED,0,
API,TC-API-241,Simulated validation check for alternate inputs variant #71,PASSED,0,
API,TC-API-242,Simulated validation check for alternate inputs variant #72,PASSED,0,
API,TC-API-243,Simulated validation check for alternate inputs variant #73,PASSED,0,
API,TC-API-244,Simulated validation check for alternate inputs variant #74,PASSED,0,
API,TC-API-245,Simulated validation check for alternate inputs variant #75,PASSED,0,
API,TC-API-246,Simulated validation check for alternate inputs variant #76,PASSED,0,
API,TC-API-247,Simulated validation check for alternate inputs variant #77,PASSED,0,
API,TC-API-248,Simulated validation check for alternate inputs variant #78,PASSED,0,
API,TC-API-249,Simulated validation check for alternate inputs variant #79,PASSED,0,
API,TC-API-250,Simulated validation check for alternate inputs variant #80,PASSED,0,
API,TC-API-251,Simulated validation check for alternate inputs variant #81,PASSED,0,
API,TC-API-252,Simulated validation check for alternate inputs variant #82,PASSED,0,
API,TC-API-253,Simulated validation check for alternate inputs variant #83,PASSED,0,
API,TC-API-254,Simulated validation check for alternate inputs variant #84,PASSED,0,
API,TC-API-255,Simulated validation check for alternate inputs variant #85,PASSED,0,
API,TC-API-256,Simulated validation check for alternate inputs variant #86,PASSED,0,
API,TC-API-257,Simulated validation check for alternate inputs variant #87,PASSED,0,
API,TC-API-258,Simulated validation check for alternate inputs variant #88,PASSED,0,
API,TC-API-259,Simulated validation check for alternate inputs variant #89,PASSED,0,
API,TC-API-260,Simulated validation check for alternate inputs variant #90,PASSED,0,
API,TC-API-261,Simulated validation check for alternate inputs variant #91,PASSED,0,
API,TC-API-262,Simulated validation check for alternate inputs variant #92,PASSED,0,
API,TC-API-263,Simulated validation check for alternate inputs variant #93,PASSED,0,
API,TC-API-264,Simulated validation check for alternate inputs variant #94,PASSED,0,
API,TC-API-265,Simulated validation check for alternate inputs variant #95,PASSED,0,
API,TC-API-266,Simulated validation check for alternate inputs variant #96,PASSED,0,
API,TC-API-267,Simulated validation check for alternate inputs variant #97,PASSED,0,
API,TC-API-268,Simulated validation check for alternate inputs variant #98,PASSED,0,
API,TC-API-269,Simulated validation check for alternate inputs variant #99,PASSED,0,
API,TC-API-270,Simulated validation check for alternate inputs variant #100,PASSED,0,
API,TC-API-271,Simulated validation check for alternate inputs variant #101,PASSED,0,
API,TC-API-272,Simulated validation check for alternate inputs variant #102,PASSED,0,
API,TC-API-273,Simulated validation check for alternate inputs variant #103,PASSED,0,
API,TC-API-274,Simulated validation check for alternate inputs variant #104,PASSED,0,
API,TC-API-275,Simulated validation check for alternate inputs variant #105,PASSED,0,
API,TC-API-276,Simulated validation check for alternate inputs variant #106,PASSED,0,
API,TC-API-277,Simulated validation check for alternate inputs variant #107,PASSED,0,
API,TC-API-278,Simulated validation check for alternate inputs variant #108,PASSED,0,
API,TC-API-279,Simulated validation check for alternate inputs variant #109,PASSED,0,
API,TC-API-280,Simulated validation check for alternate inputs variant #110,PASSED,0,
API,TC-API-281,Simulated validation check for alternate inputs variant #111,PASSED,0,
API,TC-API-282,Simulated validation check for alternate inputs variant #112,PASSED,0,
API,TC-API-283,Simulated validation check for alternate inputs variant #113,PASSED,0,
API,TC-API-284,Simulated validation check for alternate inputs variant #114,PASSED,0,
API,TC-API-285,Simulated validation check for alternate inputs variant #115,PASSED,0,
API,TC-API-286,Simulated validation check for alternate inputs variant #116,PASSED,0,
API,TC-API-287,Simulated validation check for alternate inputs variant #117,PASSED,0,
API,TC-API-288,Simulated validation check for alternate inputs variant #118,PASSED,0,
API,TC-API-289,Simulated validation check for alternate inputs variant #119,PASSED,0,
API,TC-API-290,Simulated validation check for alternate inputs variant #120,PASSED,0,
API,TC-API-291,Simulated validation check for alternate inputs variant #121,PASSED,0,
API,TC-API-292,Simulated validation check for alternate inputs variant #122,PASSED,0,
API,TC-API-293,Simulated validation check for alternate inputs variant #123,PASSED,0,
API,TC-API-294,Simulated validation check for alternate inputs variant #124,PASSED,0,
API,TC-API-295,Simulated validation check for alternate inputs variant #125,PASSED,0,
API,TC-API-296,Simulated validation check for alternate inputs variant #126,PASSED,0,
API,TC-API-297,Simulated validation check for alternate inputs variant #127,PASSED,0,
API,TC-API-298,Simulated validation check for alternate inputs variant #128,PASSED,0,
API,TC-API-299,Simulated validation check for alternate inputs variant #129,PASSED,0,
API,TC-API-300,Simulated validation check for alternate inputs variant #130,PASSED,0,
